10873	463	A wry , affectionate delight	3
18408	805	buffoons	1
22683	1027	It merely indulges in the worst elements of all of them .	1
29971	1389	clicks	2
8380	348	to call it a movie	2
27789	1276	allusions	3
6342	252	recognized	3
8198	340	Roman Polanski directs The Pianist like a surgeon mends a broken heart ; very meticulously but without any passion .	1
29635	1373	to give to the mystic genres of cinema	2
10084	423	into bizarre , implausible behavior	1
15829	679	his lesser works	2
17417	756	While it may not add up to the sum of its parts , Holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often .	3
8588	356	is no `` Waterboy ! ''	2
4272	162	makes Eight Legged Freaks	2
7693	311	Uneven performances	1
5911	236	Narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve .	2
23759	1080	the level	2
5314	210	into an open wound	2
4071	153	aware of his own coolness	3
8830	367	tasty	3
11699	505	's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate Gantz brothers as ordinary , pasty lumpen .	2
15262	655	surprise	2
21643	969	It pulls the rug out from under you , just when you 're ready to hate one character , or really sympathize with another character	3
7220	294	'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .	3
7939	323	by the Sea 's interpersonal drama	2
16908	733	It has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .	3
4574	173	that waxes poetic far too much for our taste	1
22430	1012	Tyco	2
28960	1342	Call me a cynic , but there 's something awfully deadly about any movie with a life-affirming message	2
546	20	expect -- but nothing	2
25128	1149	produced	2
18101	789	is still worth hearing .	3
17981	783	British children	3
22231	998	recommend it , because it overstays its natural running time	3
17899	779	starts off promisingly but	2
27211	1252	want to appear avant-garde	2
10728	455	a deliberately unsteady mixture	2
18026	786	arrive on the big screen with their super-powers , their super-simple animation and their super-dooper-adorability intact	3
24187	1099	proves tiresome	1
23519	1066	wo n't sit still for a sociology lesson	1
26558	1218	the film is more worshipful than your random E !	1
17750	769	slice of Hitchcockian suspense	2
16065	691	will probably please people	3
27322	1255	from a lower-class Brit	2
23875	1084	spiffy bluescreen technique and	3
1991	75	vignettes	2
19760	870	on his movie-star	2
6906	276	than romantic	3
4788	183	style and flash	3
12252	524	on and	2
5188	206	emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .	4
2858	109	visually masterful work	4
28294	1305	may be familiar	2
26255	1203	is so pedestrian that the most positive comment we can make is that Rob Schneider actually turns in a pretty convincing performance as a prissy teenage girl .	0
20607	920	An uncomfortable movie , suffocating and sometimes almost senseless , The Grey Zone	0
19156	840	something a little more special behind it	3
7395	301	shallow and	1
10958	467	its shape-shifting perils , political intrigue and brushes	3
14462	623	and a half	2
24386	1108	brittle	2
21357	955	invokes	2
5099	199	is a superior horror flick	4
26217	1201	on Earth	2
11005	469	Seinfeld	2
21145	946	so eager	2
18334	800	diva	3
2761	106	the religious and civic virtues	2
12336	527	its absurdity	1
27860	1279	Kid Stays	2
2243	85	compelling	3
15429	661	the superficial tensions	1
1142	42	right at home in this French shocker	3
1390	51	celebrated Irish playwright , poet and drinker	2
29359	1360	'll be wistful for the testosterone-charged wizardry of Jerry Bruckheimer productions , especially because Half Past Dead is like The Rock on a Wal-Mart budget .	1
18808	826	set in the constrictive Eisenhower era about one	2
22590	1021	is one of two things : unadulterated thrills or genuine laughs .	4
18993	833	generic scripts	1
14897	640	the audience can tell it 's not all new	3
6715	269	a pair of fascinating performances	3
16596	715	star and	2
2398	92	's as comprehensible as any Dummies guide , something	1
19293	847	about the worst thing	1
19377	851	Godard	2
3689	139	The movie is silly beyond comprehension , and	0
8907	372	Frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .	4
16626	717	Poetry in motion	4
10991	468	broad	2
6950	278	toothless	1
16658	719	take us by surprise ...	3
15683	673	equal amounts of beautiful movement and inside information .	3
19482	854	A somewhat disappointing and meandering saga	1
15735	675	that Family Fundamentals gets you riled up	2
17145	744	has a built-in audience	2
10057	423	two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior	2
20055	889	for free	2
8254	342	acknowledges	2
20303	906	for hushed lines	2
17394	755	with the best of Herzog 's works	4
21741	972	animation work	3
2424	93	its music or comic antics	2
25032	1141	heads	2
23097	1046	strands about the controversy of who really wrote Shakespeare 's plays	2
8476	351	be more	2
10291	433	serviceable	2
14943	642	Enough may pander to our basest desires for payback	2
19833	876	seem less of a trifle if Ms. Sugarman followed through on her defiance of the saccharine	1
2690	103	a tragedy ,	2
1358	50	it one of the best war movies ever made	4
12160	520	more streamlined	3
14197	612	-LRB- the film -RRB- works	3
19266	845	opened it	2
19765	871	Is it a comedy	2
27402	1258	Simone , ''	2
15147	651	is an object lesson in period filmmaking	3
17748	769	Hugely	2
26272	1203	Rob Schneider	2
15688	673	movement and inside information	2
3885	147	in his Dangerous Game	2
2500	95	graced	3
12979	559	The Wild Thornberrys Movie	3
18432	808	at least it 's a funny no-brainer	3
18184	793	the movie or the character	2
12205	522	's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth .	4
27557	1266	for plenty of movies	2
4298	163	a bunch	2
524	19	big-screen remakes	2
27246	1253	who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture	2
25893	1186	it 's close	2
6821	274	Chris ver Weil 's	2
17637	763	about a domestic unit finding their way to joy	3
29568	1370	lies	2
11019	470	often overlooked	2
4360	165	Shainberg 's	2
9360	390	each one of these people	2
9070	379	every cheap trick	1
15407	659	's badder than bad .	1
14000	603	pleasant tale	3
14643	631	need to tender inspirational tidings	2
2982	113	to it -- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product	0
8418	349	obvious	1
18732	822	Metaphors abound , but	2
21896	979	half-an-hour	2
28424	1314	gorgeous visuals	4
16376	705	Producer John Penotti surveyed high school students ... and came back with the astonishing revelation that `` they wanted to see something that did n't talk down to them . ''	3
6686	267	Proves that some movie formulas do n't need messing with --	3
22182	995	hands	2
8851	368	your orientation	2
9903	414	self-expression	2
23604	1070	urban living	2
18079	788	York City	2
1119	41	the five writers slip into the modern rut of narrative banality	2
4426	167	Has no reason to exist , other than to employ Hollywood kids and people who owe favors to their famous parents .	0
24922	1136	lightness	2
24390	1109	are only mildly curious	2
7272	297	maintaining	2
29353	1360	this tacky nonsense	2
4480	169	Cinema Paradiso will find the new scenes interesting ,	3
9085	380	Nicely combines the enigmatic features of ` Memento ' with the hallucinatory drug culture of ` Requiem for a Dream . '	3
2510	96	surreal , and resonant	2
21253	951	to add beyond the dark visions already relayed by superb	3
14892	640	shiny	2
27769	1275	many tired jokes about men in heels	2
25890	1186	Kirshner wins	2
9883	414	Cremaster	2
23931	1087	ill-constructed	0
28492	1318	Michael Berg , Michael J. Wilson	2
3990	150	its scrapbook of oddballs	1
552	21	Best indie of the year , so far .	4
7157	292	even when it aims to shock .	2
28983	1343	no problem with `` difficult '' movies , or	2
1823	67	of a man we only know as an evil , monstrous lunatic	1
9835	410	stymied by accents thick as mud .	1
27578	1267	unexplored	2
7838	318	creative film	3
20355	909	all awkward , static ,	1
21895	979	half-an-hour long	2
22915	1037	Glizty but formulaic and silly	2
13637	584	Greene 's story ends	2
12235	523	an engrossing story	3
3137	118	into an evanescent , seamless and sumptuous stream of consciousness	3
16952	735	Perhaps the best sports movie I 've ever seen .	4
4158	156	, all-enveloping movie experience	3
21960	983	imbued with passion and attitude	4
6161	245	chills	2
10239	430	Quentin Tarantino 's	2
13041	561	heard a mysterious voice	2
27195	1251	exact	2
28812	1336	this thriller is too loud and thoroughly overbearing	1
22489	1017	capable cast	3
7372	301	To the filmmakers , Ivan is a prince of a fellow ,	2
18977	833	freshness and	3
20488	915	to see the same old thing in a tired old setting	1
27131	1248	their movie mojo	2
2869	110	mawkish self-parody	1
14339	617	3D	2
858	32	no	1
930	34	going on	2
10539	444	use	2
5319	211	Damon	2
3795	144	mystical	3
29938	1388	- kids-cute sentimentality by a warmth that is n't faked and	3
11171	481	This film is too busy hitting all of its assigned marks to take on any life of its own .	1
24649	1122	fax it	2
2013	77	The major problem with Windtalkers is that the bulk of the movie centers on the wrong character .	1
18773	824	far from fresh-squeezed	2
21555	964	nearly as dreadful	0
12761	550	A small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .	3
10656	451	story 's	2
27586	1267	worked against the maker 's minimalist intent	1
8769	365	about sex gags and prom dates	1
27571	1267	The unexplored story opportunities of `` Punch-Drunk Love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer\/director Anderson .	3
