25947	1188	musicians	2
22230	998	can not recommend it , because it overstays its natural running time	1
19021	834	suspenseful enough	3
13222	569	about Bad Company	2
13813	595	a charming and evoking little ditty	3
23763	1080	competence	3
2138	81	with on their own	2
9670	403	going to recommend SECRETARY , based on the wonderful acting clinic put on by Spader and Gyllenhaal	4
23846	1083	misdirected	1
27663	1270	Rock solid family fun out of the gates	3
19042	835	the payoff	3
10207	429	it 's also somewhat clumsy .	2
9971	418	just as I hoped I would -- with moist eyes	3
12129	519	Renaissance Spain	2
22985	1039	returns with a chase to end all chases	3
21175	948	shows its indie tatters and self-conscious seams in places ,	1
1038	38	new meaning	2
11746	506	even Jean-Claude Van Damme look good	3
17565	761	is obviously a labour of love so Howard appears to have had free rein to be as pretentious as he wanted	2
7089	285	just does n't cut it	0
28158	1294	the film deliberately lacks irony	2
793	29	vapid	1
1482	54	Comes across	2
4396	166	-LRB- emotionally at least -RRB-	2
22696	1028	that the ` true story ' by which All the Queen 's Men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen .	2
628	23	to a house party	2
25035	1141	do the subject matter justice	3
11556	497	the way many of us live	2
5284	209	super-wealthy	2
3406	127	who chooses to champion his ultimately losing cause	2
5526	219	equation	2
11183	481	assigned	2
3674	138	say about growing up Catholic or , really , anything	2
14849	638	liar	2
9643	402	neglecting its less conspicuous writing strength	1
6189	246	the highest production values you 've ever seen	4
24317	1105	's to blame here .	2
18387	804	Kitschy	2
17061	739	offensive and nothing at all like real life	0
21860	978	one of our most conservative and hidebound movie-making traditions	2
6962	279	such a dungpile	0
14653	631	cloying moments	2
10923	466	better after Foster leaves that little room .	2
8784	366	a wonderful tale	3
852	32	Hampered -- no , paralyzed -- by a self-indulgent script	1
6389	253	of suspense	2
22666	1026	the avant-garde fused with their humor	3
9595	399	be very sweet	3
3095	116	're entirely unprepared	1
6449	256	A breezy blend of art , history , esoteric musings and philosophy .	3
19654	863	we 've seen before	2
18330	800	, the diva shrewdly surrounds herself with a company of strictly A-list players .	3
18703	820	be a unique sport	2
18676	819	Paulette	2
11689	504	plus	3
3038	114	a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us .	3
10516	443	South Fork	2
3135	118	compressed into an evanescent , seamless and sumptuous stream of consciousness	3
7982	327	A guilty pleasure at best , and not worth seeing unless you want to laugh at it	2
2645	101	ask permission for a preemptive strike	2
21451	959	translate well	3
26985	1239	Brussels	3
9303	388	Delia	2
9332	389	Alexander Payne 's ode	2
702	25	finish	2
10371	437	Interview With the Assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its Blair Witch Project real-time roots .	1
23195	1050	of this ` we 're - doing-it-for - the-cash ' sequel	1
24267	1103	The wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film	4
19790	873	best part	3
19010	834	Fast and	2
27735	1273	becomes more and more frustrating	1
21283	951	put off	2
17583	761	to be as pretentious as he wanted	2
9099	380	Memento	2
29451	1364	shots of the astronauts floating in their cabins	2
919	34	There 's very little sense to what 's going on here , but	1
1694	63	villains	1
13426	577	` terrorists	1
1992	75	clips of a film that are still looking for a common through-line	1
24291	1103	a storyline that never quite delivers the original magic	1
5764	228	get the same love story	2
3032	114	bogged	2
4613	175	chimps	2
9128	381	his or her own beliefs and	2
18143	792	Takashi	2
211	7	plodding mess	0
22958	1038	of Aaliyah	2
3043	114	visual sequence	2
4995	195	veers from its comic course	1
3999	151	near-future America	2
22285	1002	embody the worst excesses of nouvelle vague without any of its sense of fun or energy	0
12076	518	'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen .	0
24985	1139	does n't quite go the distance	1
18099	789	its repartee	2
2289	87	courage	2
10945	467	manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity	4
18652	818	I come from a broken family	2
4858	186	gross-out	2
24284	1103	its overall impact	2
22055	989	bits and pieces of Midnight Run and 48 Hours	2
29491	1366	infatuation and overall strangeness	2
6617	263	disguised	1
13564	582	movie-star intensity can overcome bad hair design	2
12374	530	... a powerful sequel and one of the best films of the year .	4
25023	1141	-- lots of boring talking heads , etc. --	1
19734	869	emptiness	1
8067	332	band	2
18659	818	uncles	2
11206	482	homage pokepie hat , but as a character he 's dry ,	1
26506	1216	great films	3
19340	849	Red Bridge	2
15212	654	be captivated ,	3
2794	107	art ,	2
5992	240	man 's	2
21296	952	equate to being good	2
19211	842	into a 90-minute movie that feels five hours long	0
766	28	give	3
14719	634	double	2
25816	1181	Happy !	3
24491	1114	crafted import	3
18217	796	stripped-down	2
27866	1279	abridged edition	3
6221	247	Feral and uncomfortable .	1
18505	811	acts so goofy all the time	2
29843	1383	the nightmare of war	1
4700	179	hungry for quality and a nostalgic , twisty yarn that will keep them guessing	3
15744	676	Light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in Birthday Girl -- it 's simply , and surprisingly , a nice , light treat	3
4698	179	upscale	3
14353	618	a picture	2
12695	546	of a lot	2
23010	1042	baffling	2
27990	1284	performs	2
19723	869	desire	2
12600	541	forgotten 10 minutes	1
15140	651	19th century	2
11938	511	to happen	2
3016	113	at and not a Hollywood product	2
28553	1319	Jack Ryan	2
10507	443	lowbrow outing	2
21450	959	translate well to film	3
17844	774	dark tale	2
10703	454	Like most of Jaglom 's films , some of it is honestly affecting ,	3
2368	90	her	2
29858	1383	clearly see the world of our making .	3
16884	731	stirring road movie .	3
25531	1167	Showtime 's uninspired send-up	1
9707	403	girl	2
24401	1109	put to sleep or bewildered by the artsy and often pointless visuals	0
23111	1047	own minority report	2
18753	822	humorous and	3
16201	700	borrows heavily	1
3441	128	barely clad bodies in Myrtle Beach , S.C.	2
29120	1347	this time	2
10579	447	all costs	2
2039	78	like Fatal Attraction	2
13377	575	undone	1
23496	1065	almost all	2
23920	1086	communicates	2
26817	1230	with Schneider	2
21747	972	` rendered '	2
2230	84	violent	1
29987	1390	to learn	2
19804	874	can be fruitful : ` In Praise of Love ' is the director 's epitaph for himself .	2
26292	1204	E.T	2
19288	846	generation	2
11249	484	of all the emotions and life experiences	2
7226	294	the right stuff	2
27896	1281	amusedly , sometimes	2
12999	559	can relate	3
8405	349	, writer\/director Achero Manas 's film is schematic and obvious .	1
17262	749	issues	2
4335	164	journey	2
2990	113	trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product	0
24638	1122	-RRB- does n't so much phone in his performance as fax it .	2
17566	761	is obviously a labour of love	3
216	8	Importance	3
11392	489	this stylish film	3
25978	1189	Spy Kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .	1
8103	334	directors	2
27263	1253	with stunning architecture	4
27008	1241	Maelstrom is strange and compelling , engrossing and different ,	4
18358	801	coming-of-age genre	2
10156	426	some special qualities and the soulful gravity of Crudup 's anchoring performance	3
15691	673	inside information	3
13511	581	veteran	3
21292	952	does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke	1
20829	930	've figured out Bielinsky 's great game , that 's when you 're in the most trouble	1
14063	605	Chalk it	2
27524	1264	jelly	2
13267	570	short on plot but rich in the tiny revelations of real life	3
14234	613	understanding for her actions	2
12436	532	of his most uncanny	2
20733	925	trumpet blast	2
21853	978	placid way	2
4834	185	42	2
15425	661	pushes for insights	2
19215	842	90-minute	2
8777	366	With or without the sex , a wonderful tale of love and destiny	4
19192	842	After all	2
29997	1391	pictures of the year	2
9369	390	everybody else	2
4528	171	plays like a loosely-connected string of acting-workshop exercises	1
22642	1024	showcases him	2
27478	1262	charming , quirky , original	4
25841	1183	Jennifer Lopez	2
1697	63	any intrigue -LRB- other than their funny accents -RRB-	2
6567	261	bites off more than it can chew by linking the massacre	0
6163	245	his greatest triumph	4
26304	1204	extravaganzas	2
1564	58	subtly	2
28964	1342	me a cynic	2
7610	308	piffle is all that the airhead movie business deserves from him right now	1
28834	1336	South Korea 's future	3
3400	127	of the idealistic kid who chooses to champion his ultimately losing cause	3
23169	1049	night	2
18053	787	as it used to be	2
112	3	sitting	2
14556	626	adding	3
19844	876	her defiance of the saccharine	2
12762	550	A small gem of a movie that defies classification and is as thought-provoking as it	3
28822	1336	its heartfelt concern	3
411	15	like Moonlight Mile , better judgment be damned .	2
23485	1065	A light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation .	1
8980	374	its effects to make up for the ones that do n't come off	2
25596	1169	should instead	2
28132	1292	bitter	0
10606	448	may not ,	2
8080	332	from a mere story point of view	2
9741	405	'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story .	4
21208	949	cleverly constructed scenario	3
22945	1038	Queen of the Damned	2
18854	827	of Louis Begley 's source novel -LRB- About Schmidt -RRB-	2
9556	398	misty-eyed Southern nostalgia piece	3
13682	589	the situation to evoke a Japan bustling atop an undercurrent of loneliness and isolation	2
8185	338	watch in quite some time	2
25349	1158	bad sign	1
22247	999	to enjoy	3
452	16	sweet and	3
8220	340	passion	2
5241	208	Well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process	3
13056	561	the light --	2
22535	1020	For every cheesy scene , though , there is a really cool bit -- the movie 's conception of a future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .	3
